num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72,Churn Label
0.5622901367504013,2.617247522564184,2.0049076083088657,-0.7921425503915953,0.33531478089172384,1.739314738864194,-0.10259673175451782,-0.24968347815386988,-0.2709700983692945,0.2916247348923141,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-0.1830516113007764,-1.4901656897985383,-0.9077931384611299,-0.9672427754278224,-0.24968347815386988,-0.2709700983692945,-1.6556463478810162,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4494138142129277,1.583558595671326,1.3405358011560515,-0.10183948608866723,1.5713239379558945,-1.0058341709546603,-1.3207353038393654,1.7159363928792137,-0.2709700983692945,1.2173765611288154,-1.1053987330949921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5801417594072367,0.5498696687784688,-0.6525796203023917,-1.0763849886339774,-0.3533744766120268,-1.0058341709546603,-1.5049497200538315,-0.24968347815386988,-0.2709700983692945,-1.7581342996059284,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.03282983440449808,-0.4838192581143885,0.34397809042682986,-0.8327486129976499,0.1368788931364059,-0.17248539475965108,0.46332323157100397,-0.24968347815386988,-0.2709700983692945,-1.601882176484341,1.3161263036100181,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.03282983440449808,0.5498696687784688,-0.6525796203023917,-1.0763849886339774,0.31132089903895677,-1.0058341709546603,-1.499970952048035,-0.24968347815386988,-0.2709700983692945,-1.7858564504823389,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.32424214828844156,-0.4838192581143885,-0.3203937167259845,1.4411908929414072,-0.9798093379572465,-0.8097521059675994,0.6574951837970631,-0.24968347815386988,-0.2709700983692945,0.9393149871866358,0.27832985930787085,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.8120420761756901,-0.4838192581143885,-0.3203937167259845,0.7102817660324247,1.1621309798722157,-0.6136700409805383,1.3329480432501053,-0.24968347815386988,-0.2709700983692945,0.774662212284318,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.4549700934827505,-0.4838192581143885,2.337093511885273,1.2787666425171889,-0.43119247181019094,-0.5156290084870079,1.5503542461698803,-0.24968347815386988,-0.2709700983692945,0.4025133383979567,1.3161263036100181,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9850217882523372,-0.4838192581143885,2.66927941546168,1.1975545173050797,-0.5135498500615809,3.0138481612800905,1.2101384324404612,-0.24968347815386988,-0.2709700983692945,0.5436442883142292,0.9701941555093023,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9850217882523372,-0.4838192581143885,-0.3203937167259845,-0.5485061747552678,1.4520030119853762,1.543232673877133,0.8035390453004233,-0.24968347815386988,-0.2709700983692945,-0.6534485904398674,0.6242620074085866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4432661425194215,-0.4838192581143885,-0.6525796203023917,1.481796955547462,-0.3397563274523483,-1.0058341709546603,-1.5132476667301589,-0.24968347815386988,-0.2709700983692945,0.526002919574695,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-0.6703243625734315,1.6517358663273307,1.8863762876044898,-0.5125152975650863,-0.24968347815386988,-0.2709700983692945,-0.8029801921368702,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6279498055593975,-0.4838192581143885,-0.6525796203023917,0.872706016456643,-0.9947244537035612,-0.8587726222143647,0.49651501827631317,-0.24968347815386988,-0.2709700983692945,0.641931914148776,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.8715540732911802,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,-1.4901656897985383,-0.9077931384611299,-1.0037537408036625,-0.24968347815386988,-0.2709700983692945,-1.7598144299620744,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,0.9539181416687521,0.8177863511203406,2.3765814500721425,0.29736429804445796,-0.24968347815386988,-0.2709700983692945,0.7343390837368116,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.93106607040667,-0.4838192581143885,-0.6525796203023917,-0.1830516113007764,0.33466629759840594,-0.5156290084870079,1.274862416515814,-0.24968347815386988,-0.2709700983692945,-0.22333521926646566,0.9701941555093023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6279498055593975,-0.4838192581143885,-0.6525796203023917,-0.2642637365128856,-0.5628345803537514,-0.02542384601935532,0.6326013437680812,-0.24968347815386988,-0.2709700983692945,1.2324977343341303,0.27832985930787085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,1.2381605799111344,-0.31965334535948914,-0.4666084922402426,0.21936359928698154,-0.24968347815386988,2.549436008647923,0.7897833854896328,0.6242620074085866,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.99057806752216,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.5018771507818564,-0.31954694349994683,-0.6568995697331813,-0.24968347815386988,-0.2709700983692945,-1.3960662078564436,-0.7594665849942764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,1.6543297995006028,3.1609097100203862,0.6342609331033465,-0.24968347815386988,-0.2709700983692945,0.045485637716910395,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2764341021362806,2.617247522564184,-0.3203937167259845,-1.1575971138460865,1.2418944249503339,1.543232673877133,-0.6270269616984031,-0.24968347815386988,-0.2709700983692945,0.33194786343982047,-0.7594665849942764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8598501223278511,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,0.1991332892949371,-0.9077931384611299,0.9977109975264824,-0.24968347815386988,-0.2709700983692945,0.07656804930561324,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8064857969058673,-0.4838192581143885,2.66927941546168,-0.223657673906831,-0.9058822425189909,-0.7607315897208341,-0.5374091375940682,-0.24968347815386988,-0.2709700983692945,-0.7072127618365426,-0.4135344368935607,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-1.0357789260279229,0.24517560312051748,1.2491095763965414,-0.6718358737505706,-0.24968347815386988,-0.2709700983692945,-0.08556453006248543,-0.7594665849942764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.5739940877137304,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-1.4901656897985383,-0.3685674597467121,-1.1448188343012267,-0.24968347815386988,-0.2709700983692945,-0.3359039531282544,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.5739940877137304,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,1.5797542207690292,-0.6626905572273036,-0.21544880655256907,-0.24968347815386988,-0.2709700983692945,-1.335581515035184,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5027781396349114,0.5498696687784688,-0.6525796203023917,1.481796955547462,-0.9415488236514825,0.023596670227409938,1.1437548590298428,-0.24968347815386988,-0.2709700983692945,0.19753743494813247,0.9701941555093023,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02668216271099186,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,-1.4901656897985383,-0.31954694349994683,-0.6618783377389776,3.0463332296653958,1.3406905342119724,-0.9693130973953342,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5089258113284176,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,-0.5900708786731088,-0.6136700409805383,0.9844342828443585,-0.24968347815386988,-0.2709700983692945,1.0686850246098856,0.6242620074085866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.15185382863547797,-0.4838192581143885,1.3405358011560515,-0.3454758617249948,0.8352954000399272,-1.0058341709546603,-1.4767367013543187,-0.24968347815386988,-0.2709700983692945,-1.118004633914264,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-0.223657673906831,1.0823675347940978,1.8863762876044898,0.3720458181314037,3.59481898212758,-0.2709700983692945,-0.933190294738193,-0.4135344368935607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,0.2230090147597695,1.3106336540420451,-1.0058341709546603,-1.4800558800248498,-0.24968347815386988,-0.2709700983692945,1.2745009932377827,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
