num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,0.7508878286384792,-1.4901656897985383,1.0530275114094803,-0.5058769402240246,-0.24968347815386988,-0.2709700983692945,0.9460355086112201,0.27832985930787085,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2230697767142968,-0.4838192581143885,-0.3203937167259845,0.14179688954766032,-0.672428256924499,-1.0058341709546603,-1.4618003973369296,-0.24968347815386988,-0.2709700983692945,1.127489587074999,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8120420761756901,-0.4838192581143885,1.0083498975796443,0.872706016456643,0.6212959132449766,-0.22150591100641634,1.5121836914587752,-0.24968347815386988,-0.2709700983692945,0.01944361719664584,1.3161263036100181,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,-0.10183948608866723,-0.8844822938394957,-0.6136700409805383,0.6724314878144524,-0.24968347815386988,-0.2709700983692945,0.012723095772061438,-0.06760228879284493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,1.227627792497337,2.572663515059203,1.4939282087708552,-0.24968347815386988,-0.2709700983692945,0.6990563462577434,1.662058451710734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.36903591214426174,-0.8097521059675994,-0.6934105351090215,-0.24968347815386988,-0.2709700983692945,-0.06876322650102443,-0.7594665849942764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,0.7419138058021306,1.0530275114094803,0.8251137066588745,-0.24968347815386988,2.146520850502606,-1.7068903237434723,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6396537565227265,-0.4838192581143885,2.0049076083088657,1.5630090807595711,-1.2054815240319219,3.0138481612800905,1.3014158458800613,-0.24968347815386988,-0.2709700983692945,0.24626121527636938,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6874618026748874,1.583558595671326,-0.3203937167259845,0.7914938912445338,-1.4901656897985383,-0.17248539475965108,-0.48762145753610436,3.195572376265572,-0.2709700983692945,0.8351469051055775,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,1.250324707763468,-0.9077931384611299,-0.504217350888759,-0.24968347815386988,5.772757273810457,0.3260674071933091,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.21988475468111415,-1.0058341709546603,-1.4800558800248498,-0.24968347815386988,-0.2709700983692945,-0.480395163756819,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,-0.223657673906831,0.790550052800983,0.1706582189677057,1.019285658884933,-0.24968347815386988,-0.2709700983692945,-1.9958727450006015,0.6242620074085866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,0.060584764335551135,-1.4901656897985383,1.0530275114094803,-1.1448188343012267,-0.24968347815386988,-0.2709700983692945,0.2479413456325155,-0.7594665849942764,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6813141309813813,-0.4838192581143885,2.337093511885273,-0.5485061747552678,-0.7975855325348794,0.12163770272094045,1.0591158029313044,-0.24968347815386988,-0.2709700983692945,-0.9684730322172611,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9255097911368472,1.583558595671326,-0.6525796203023917,-0.8733546756037045,-1.1114514465008072,-0.5156290084870079,0.7072828638550269,-0.24968347815386988,0.9377753760666558,-1.0457590285999818,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.104045782483317,-0.4838192581143885,-0.6525796203023917,1.5224030181535164,-0.36699262577170555,0.46478131644829723,1.6183974089157647,-0.24968347815386988,-0.2709700983692945,1.698733908164673,2.00799059981145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5739940877137304,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,0.9286769942777238,-0.6136700409805383,0.14468207920003584,-0.24968347815386988,-0.2709700983692945,0.13957293766109202,-0.7594665849942764,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,-0.9139607382097591,1.719826612125724,-0.07444436226612057,0.5346855729874189,-0.24968347815386988,-0.2709700983692945,-1.2230127811733953,-0.06760228879284493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7469737997903774,0.5498696687784688,1.3405358011560515,-0.3048697991189402,0.972125374930032,0.07261718647417519,-0.35153513204433684,-0.24968347815386988,-0.2709700983692945,-0.36194597364851894,-0.06760228879284493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,0.8249196673468389,0.2686992514612362,1.0342219629023224,-0.24968347815386988,-0.2709700983692945,0.9905589630490919,0.6242620074085866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837541454039315,-0.4838192581143885,-0.6525796203023917,-0.02062736087655805,-1.088106047941358,0.21967873521447095,0.7554109545777253,5.856366049837935,5.772757273810457,-1.6598466737713815,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38990181709743776,2.617247522564184,-0.6525796203023917,0.7102817660324247,-1.4901656897985383,2.719725063799499,-0.7249427324790654,-0.24968347815386988,-0.2709700983692945,0.8460677524205272,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-0.5485061747552678,-1.4901656897985383,-0.7117110734740689,-1.3190757145041,-0.24968347815386988,-0.2709700983692945,-0.5190381619481793,-1.1053987330949921,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9788741165588309,-0.4838192581143885,1.3405358011560515,1.1569484546990252,-0.32095031194612517,0.07261718647417519,1.274862416515814,-0.24968347815386988,-0.2709700983692945,0.8393472309959428,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8120420761756901,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.2405383835746892,-0.12346487851288583,0.961200032150642,-0.24968347815386988,-0.2709700983692945,-0.17545150411630178,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-0.6703243625734315,0.28862398377282555,0.3177197677080015,0.16791632989375238,-0.24968347815386988,-0.2709700983692945,1.0031599407201877,-0.7594665849942764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8715540732911802,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.11483046116359279,0.07261718647417519,0.20774647394012352,-0.24968347815386988,0.5348602179213391,0.743579800695615,-1.1053987330949921,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,1.2289247590839731,-1.0058341709546603,-1.5016305413833007,-0.24968347815386988,-0.2709700983692945,-1.2801372132823627,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3837541454039315,-0.4838192581143885,-0.6525796203023917,-0.1424455486947218,-1.4901656897985383,0.07261718647417519,-1.3207353038393654,-0.24968347815386988,-0.2709700983692945,-1.3490225578843529,-1.1053987330949921,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,0.19135148977512065,0.1706582189677057,0.6309417544328159,-0.24968347815386988,-0.2709700983692945,-0.3695065602511764,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2052181540574617,-0.4838192581143885,0.34397809042682986,0.5478575156082063,-1.4901656897985383,0.46478131644829723,-0.6419632657157923,-0.24968347815386988,-0.2709700983692945,0.977117920199923,-0.06760228879284493,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0383861136743209,-0.4838192581143885,1.3405358011560515,1.6036151433656256,0.018854933752523905,-0.8587726222143647,1.6333337129331533,-0.24968347815386988,-0.2709700983692945,0.4730788133560929,2.00799059981145,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0383861136743209,-0.4838192581143885,-0.6525796203023917,-0.10183948608866723,-1.3170206504826234,0.3177197677080015,0.9794555148385625,-0.24968347815386988,-0.2709700983692945,0.1530139805102608,0.6242620074085866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
